X Y FIDUCIAL GPSALT BARO RAD DIURNAL MAGRAW MAGCOM MAGCOR MAGLEV MAGMIC MAGIGRF IGRF LONG LAT MDT
339349.76 8201489.11 428667.0 510.11 503.96 127.31 23458.485 23548.747 23553.344 23560.780 23552.766 23552.672 72.695 23479.977 -52.503345 -16.26198 382.71
339349.52 8201480.5 428668.0 510.2 504.02 128.56 23458.485 23548.848 23553.443 23560.891 23552.876 23552.784 72.817 23479.967 -52.503348 -16.262058 381.55
339349.29 8201471.89 428669.0 510.3 504.08 129.81 23458.486 23548.953 23553.547 23560.998 23552.982 23552.892 72.936 23479.956 -52.503351 -16.262136 380.40
339349.06 8201463.28 428670.0 510.4 504.14 131.06 23458.486 23549.061 23553.655 23561.099 23553.082 23552.994 73.048 23479.946 -52.503354 -16.262213 379.25
339348.53 8201454.67 428671.0 510.5 504.2 132.28 23458.487 23549.169 23553.768 23561.197 23553.179 23553.093 73.157 23479.935 -52.503359 -16.262291 378.13
339348.00 8201446.06 428672.0 510.6 504.26 133.5 23458.487 23549.277 23553.879 23561.290 23553.271 23553.187 73.262 23479.925 -52.503365 -16.262369 377.02
339347.76 8201437.76 428673.0 510.7 504.32 134.72 23458.488 23549.379 23553.987 23561.381 23553.361 23553.278 73.363 23479.915 -52.503367 -16.262444 375.90
339347.23 8201429.15 428674.0 510.8 504.38 135.94 23458.488 23549.473 23554.088 23561.470 23553.449 23553.368 73.464 23479.904 -52.503373 -16.262522 374.78
339347.00 8201420.54 428675.0 510.89 504.44 137.16 23458.489 23549.562 23554.187 23561.558 23553.536 23553.457 73.563 23479.894 -52.503376 -16.2626 373.65
339346.46 8201411.93 428676.0 510.99 504.51 138.38 23458.49 23549.65 23554.28 23561.651 23553.628 23553.551 73.667 23479.884 -52.503381 -16.262677 372.53
339345.93 8201403.32 428677.0 511.09 504.57 139.6 23458.49 23549.731 23554.372 23561.746 23553.722 23553.647 73.774 23479.873 -52.503387 -16.262755 371.42
339345.70 8201394.71 428678.0 511.19 504.63 140.82 23458.491 23549.807 23554.461 23561.835 23553.810 23553.737 73.874 23479.863 -52.50339 -16.262833 370.30
339345.17 8201386.1 428679.0 511.29 504.69 142.04 23458.491 23549.877 23554.55 23561.919 23553.893 23553.822 73.969 23479.852 -52.503395 -16.262911 369.18
339344.93 8201377.8 428680.0 511.39 504.75 143.26 23458.492 23549.945 23554.644 23561.996 23553.969 23553.899 74.057 23479.842 -52.503398 -16.262986 368.06
339344.40 8201369.19 428681.0 511.51 504.9 142.53 23458.493 23550.012 23554.739 23562.069 23554.041 23553.973 74.141 23479.832 -52.503404 -16.263063 368.91
339343.58 8201360.58 428682.0 511.64 505.05 141.8 23458.494 23550.076 23554.829 23562.134 23554.105 23554.038 74.217 23479.821 -52.503412 -16.263141 369.77
339343.05 8201351.97 428683.0 511.76 505.21 141.06 23458.494 23550.133 23554.913 23562.190 23554.160 23554.095 74.284 23479.811 -52.503417 -16.263219 370.64
339342.52 8201343.36 428684.0 511.88 505.36 140.33 23458.495 23550.187 23554.991 23562.244 23554.213 23554.149 74.349 23479.8 -52.503423 -16.263297 371.49
339341.99 8201334.75 428685.0 512.01 505.51 139.6 23458.496 23550.236 23555.065 23562.295 23554.263 23554.201 74.411 23479.79 -52.503429 -16.263375 372.35
339341.16 8201326.44 428686.0 512.13 505.66 138.87 23458.497 23550.279 23555.131 23562.340 23554.307 23554.246 74.466 23479.78 -52.503437 -16.26345 373.20
339340.62 8201317.83 428687.0 512.25 505.81 138.14 23458.498 23550.318 23555.187 23562.380 23554.346 23554.286 74.517 23479.769 -52.503442 -16.263527 374.05
339340.09 8201309.22 428688.0 512.37 505.97 137.4 23458.498 23550.356 23555.242 23562.417 23554.382 23554.324 74.565 23479.759 -52.503448 -16.263605 374.91
339339.56 8201300.61 428689.0 512.5 506.12 136.67 23458.499 23550.395 23555.294 23562.450 23554.414 23554.357 74.609 23479.748 -52.503454 -16.263683 375.77
339339.03 8201292.0 428690.0 512.62 506.27 135.94 23458.5 23550.429 23555.34 23562.484 23554.447 23554.391 74.653 23479.738 -52.503459 -16.263761 376.62
339338.20 8201283.69 428691.0 512.73 506.42 134.6 23458.501 23550.461 23555.381 23562.517 23554.479 23554.425 74.697 23479.728 -52.503467 -16.263836 378.08
339337.38 8201275.08 428692.0 512.84 506.58 133.26 23458.502 23550.491 23555.418 23562.543 23554.504 23554.451 74.734 23479.717 -52.503476 -16.263913 379.53
339336.85 8201266.47 428693.0 512.94 506.73 131.92 23458.502 23550.52 23555.452 23562.564 23554.524 23554.473 74.766 23479.707 -52.503481 -16.263991 380.97
339336.02 8201257.86 428694.0 513.05 506.88 130.58 23458.503 23550.546 23555.487 23562.577 23554.536 23554.486 74.790 23479.696 -52.50349 -16.264069 382.42
339335.19 8201249.55 428695.0 513.16 507.04 129.23 23458.504 23550.573 23555.521 23562.588 23554.546 23554.497 74.811 23479.686 -52.503498 -16.264144 383.88
339334.36 8201240.94 428696.0 513.27 507.19 127.89 23458.505 23550.597 23555.548 23562.592 23554.549 23554.501 74.825 23479.676 -52.503506 -16.264222 385.33
339333.83 8201232.33 428697.0 513.38 507.34 126.55 23458.506 23550.616 23555.569 23562.592 23554.548 23554.501 74.835 23479.665 -52.503512 -16.2643 386.78
339333.00 8201223.72 428698.0 513.48 507.49 125.21 23458.506 23550.63 23555.583 23562.589 23554.544 23554.497 74.843 23479.655 -52.50352 -16.264377 388.22
339332.18 8201215.11 428699.0 513.59 507.65 123.87 23458.507 23550.637 23555.595 23562.578 23554.532 23554.486 74.842 23479.644 -52.503529 -16.264455 389.67
339331.35 8201206.8 428700.0 513.7 507.8 122.53 23458.508 23550.643 23555.6 23562.561 23554.514 23554.469 74.834 23479.634 -52.503537 -16.26453 391.12
339330.82 8201198.19 428701.0 513.78 507.86 121.71 23458.509 23550.643 23555.601 23562.533 23554.485 23554.440 74.817 23479.624 -52.503542 -16.264608 392.03
339329.69 8201189.58 428702.0 513.86 507.92 120.88 23458.509 23550.64 23555.598 23562.501 23554.452 23554.408 74.795 23479.613 -52.503554 -16.264686 392.94
339328.86 8201181.27 428703.0 513.94 507.98 120.06 23458.51 23550.633 23555.588 23562.466 23554.416 23554.373 74.770 23479.603 -52.503562 -16.264761 393.84
339328.03 8201172.66 428704.0 514.02 508.04 119.24 23458.51 23550.616 23555.572 23562.435 23554.384 23554.341 74.749 23479.593 -52.50357 -16.264838 394.74
339327.21 8201164.04 428705.0 514.1 508.1 118.41 23458.511 23550.59 23555.545 23562.405 23554.353 23554.311 74.729 23479.582 -52.503579 -16.264916 395.65
339326.38 8201155.43 428706.0 514.18 508.17 117.59 23458.512 23550.555 23555.513 23562.372 23554.319 23554.278 74.706 23479.572 -52.503587 -16.264994 396.55
339325.55 8201147.13 428707.0 514.26 508.23 116.77 23458.512 23550.516 23555.479 23562.334 23554.280 23554.239 74.678 23479.561 -52.503595 -16.265069 397.45
339324.72 8201138.51 428708.0 514.34 508.29 115.95 23458.513 23550.477 23555.448 23562.289 23554.234 23554.194 74.643 23479.551 -52.503604 -16.265147 398.35
339323.90 8201129.9 428709.0 514.42 508.35 115.12 23458.513 23550.438 23555.419 23562.238 23554.182 23554.143 74.602 23479.541 -52.503612 -16.265225 399.26
339323.07 8201121.6 428710.0 514.5 508.41 114.3 23458.514 23550.398 23555.387 23562.181 23554.124 23554.085 74.555 23479.53 -52.50362 -16.2653 400.16
339322.24 8201112.98 428711.0 514.65 508.44 113.84 23458.515 23550.348 23555.349 23562.121 23554.063 23554.024 74.504 23479.52 -52.503629 -16.265377 400.77
339321.41 8201104.37 428712.0 514.8 508.47 113.39 23458.515 23550.292 23555.305 23562.057 23553.998 23553.959 74.449 23479.509 -52.503637 -16.265455 401.37
339320.58 8201096.07 428713.0 514.94 508.5 112.93 23458.516 23550.225 23555.254 23561.982 23553.922 23553.883 74.383 23479.499 -52.503645 -16.26553 401.97
339319.75 8201087.45 428714.0 515.09 508.53 112.47 23458.516 23550.151 23555.198 23561.900 23553.839 23553.800 74.311 23479.489 -52.503654 -16.265608 402.58
339318.92 8201079.15 428715.0 515.24 508.56 112.01 23458.517 23550.069 23555.139 23561.810 23553.748 23553.708 74.230 23479.479 -52.503662 -16.265683 403.19
339318.10 8201070.54 428716.0 515.39 508.59 111.56 23458.518 23549.979 23555.075 23561.717 23553.654 23553.614 74.146 23479.468 -52.50367 -16.265761 403.79
339316.97 8201061.92 428717.0 515.54 508.62 111.1 23458.518 23549.884 23555.001 23561.623 23553.559 23553.519 74.062 23479.458 -52.503681 -16.265838 404.40
339316.15 8201053.31 428718.0 515.68 508.65 110.64 23458.519 23549.787 23554.919 23561.527 23553.462 23553.422 73.975 23479.447 -52.50369 -16.265916 405.00
339315.32 8201045.0 428719.0 515.83 508.68 110.19 23458.519 23549.685 23554.83 23561.434 23553.368 23553.328 73.891 23479.437 -52.503698 -16.265991 405.60
339314.49 8201036.39 428720.0 515.98 508.71 109.73 23458.52 23549.58 23554.738 23561.342 23553.275 23553.235 73.808 23479.427 -52.503706 -16.266069 406.21
339313.66 8201028.08 428721.0 516.28 508.92 108.88 23458.52 23549.473 23554.644 23561.256 23553.188 23553.148 73.731 23479.416 -52.503715 -16.266144 407.36
339312.83 8201019.47 428722.0 516.58 509.14 108.02 23458.521 23549.366 23554.549 23561.177 23553.108 23553.068 73.662 23479.406 -52.503723 -16.266222 408.52
339312.00 8201011.17 428723.0 516.89 509.35 107.17 23458.521 23549.26 23554.456 23561.104 23553.034 23552.993 73.598 23479.396 -52.503731 -16.266297 409.68
339311.17 8201002.55 428724.0 517.19 509.56 106.31 23458.522 23549.157 23554.365 23561.035 23552.964 23552.923 73.538 23479.385 -52.50374 -16.266375 410.84
339310.05 8200994.25 428725.0 517.49 509.77 105.46 23458.522 23549.062 23554.279 23560.971 23552.899 23552.858 73.483 23479.375 -52.503751 -16.26645 411.99
339309.52 8200985.64 428726.0 517.79 509.99 104.61 23458.522 23548.971 23554.201 23560.911 23552.838 23552.796 73.431 23479.365 -52.503756 -16.266527 413.14
339308.39 8200977.02 428727.0 518.09 510.2 103.75 23458.523 23548.886 23554.128 23560.849 23552.775 23552.732 73.378 23479.354 -52.503767 -16.266605 414.30
339307.56 8200968.72 428728.0 518.4 510.41 102.9 23458.523 23548.808 23554.06 23560.781 23552.706 23552.663 73.318 23479.344 -52.503776 -16.26668 415.46
339306.74 8200960.1 428729.0 518.7 510.63 102.04 23458.524 23548.735 23553.996 23560.706 23552.630 23552.586 73.252 23479.334 -52.503784 -16.266758 416.62
339305.91 8200951.8 428730.0 519.0 510.84 101.19 23458.524 23548.668 23553.936 23560.626 23552.549 23552.504 73.181 23479.323 -52.503792 -16.266833 417.77
339305.37 8200943.5 428731.0 519.5 511.3 101.8 23458.525 23548.601 23553.875 23560.544 23552.466 23552.420 73.107 23479.313 -52.503798 -16.266908 417.65
339304.55 8200934.88 428732.0 520.01 511.76 102.41 23458.525 23548.529 23553.807 23560.456 23552.377 23552.330 73.028 23479.303 -52.503806 -16.266986 417.55
339303.72 8200926.58 428733.0 520.51 512.21 103.02 23458.526 23548.452 23553.733 23560.364 23552.284 23552.237 72.944 23479.293 -52.503815 -16.267061 417.44
339303.18 8200918.27 428734.0 521.02 512.67 103.63 23458.526 23548.368 23553.653 23560.272 23552.191 23552.143 72.860 23479.283 -52.50382 -16.267136 417.34
339302.36 8200909.66 428735.0 521.52 513.13 104.24 23458.527 23548.282 23553.572 23560.180 23552.098 23552.049 72.777 23479.272 -52.503829 -16.267213 417.23
339301.53 8200901.36 428736.0 522.02 513.59 104.85 23458.528 23548.194 23553.484 23560.087 23552.004 23551.954 72.692 23479.262 -52.503837 -16.267288 417.12
339301.00 8200892.75 428737.0 522.53 514.05 105.46 23458.528 23548.106 23553.393 23559.998 23551.914 23551.864 72.612 23479.252 -52.503842 -16.267366 417.02
339300.17 8200884.44 428738.0 523.03 514.5 106.07 23458.529 23548.022 23553.301 23559.908 23551.823 23551.772 72.530 23479.241 -52.503851 -16.267441 416.91
339299.63 8200876.14 428739.0 523.54 514.96 106.68 23458.529 23547.94 23553.21 23559.819 23551.733 23551.681 72.450 23479.231 -52.503856 -16.267516 416.81
339298.81 8200867.53 428740.0 524.04 515.42 107.29 23458.53 23547.862 23553.118 23559.725 23551.638 23551.585 72.364 23479.221 -52.503865 -16.267594 416.70
339298.27 8200859.22 428741.0 524.74 516.12 107.44 23458.531 23547.786 23553.029 23559.631 23551.543 23551.489 72.278 23479.211 -52.50387 -16.267669 417.25
339297.74 8200850.92 428742.0 525.44 516.82 107.59 23458.531 23547.711 23552.94 23559.539 23551.450 23551.395 72.194 23479.201 -52.503876 -16.267744 417.79
339297.21 8200842.62 428743.0 526.14 517.52 107.75 23458.532 23547.638 23552.851 23559.450 23551.360 23551.303 72.113 23479.191 -52.503881 -16.267819 418.33
339296.68 8200834.31 428744.0 526.84 518.22 107.9 23458.533 23547.562 23552.758 23559.365 23551.274 23551.216 72.036 23479.181 -52.503887 -16.267894 418.88
339296.15 8200825.7 428745.0 527.54 518.92 108.05 23458.533 23547.485 23552.665 23559.278 23551.186 23551.127 71.957 23479.17 -52.503892 -16.267972 419.43
339295.91 8200817.4 428746.0 528.23 519.63 108.2 23458.534 23547.407 23552.573 23559.186 23551.093 23551.033 71.873 23479.16 -52.503895 -16.268047 419.97
339295.08 8200809.1 428747.0 528.93 520.33 108.35 23458.535 23547.334 23552.485 23559.092 23550.998 23550.937 71.787 23479.15 -52.503904 -16.268122 420.52
339294.84 8200800.8 428748.0 529.63 521.03 108.51 23458.536 23547.265 23552.401 23558.999 23550.904 23550.842 71.702 23479.14 -52.503906 -16.268197 421.06
339294.01 8200792.49 428749.0 530.33 521.73 108.66 23458.536 23547.195 23552.314 23558.912 23550.816 23550.753 71.623 23479.13 -52.503915 -16.268272 421.61
339293.78 8200784.19 428750.0 531.03 522.43 108.81 23458.537 23547.119 23552.223 23558.826 23550.729 23550.664 71.545 23479.12 -52.503917 -16.268347 422.16
339293.25 8200775.89 428751.0 531.71 523.1 108.23 23458.538 23547.038 23552.13 23558.745 23550.647 23550.581 71.472 23479.11 -52.503923 -16.268422 423.41
339293.01 8200767.59 428752.0 532.38 523.77 107.65 23458.538 23546.955 23552.038 23558.669 23550.570 23550.503 71.403 23479.1 -52.503926 -16.268497 424.66
339292.48 8200759.28 428753.0 533.06 524.44 107.07 23458.539 23546.872 23551.951 23558.598 23550.498 23550.430 71.340 23479.09 -52.503931 -16.268572 425.92
339291.95 8200750.98 428754.0 533.74 525.11 106.49 23458.539 23546.793 23551.866 23558.531 23550.430 23550.361 71.281 23479.079 -52.503937 -16.268647 427.18
339291.71 8200742.68 428755.0 534.41 525.78 105.91 23458.54 23546.715 23551.786 23558.462 23550.360 23550.289 71.220 23479.069 -52.50394 -16.268722 428.43
339291.47 8200734.38 428756.0 535.09 526.45 105.34 23458.541 23546.641 23551.71 23558.393 23550.290 23550.218 71.159 23479.059 -52.503942 -16.268797 429.68
339290.94 8200726.07 428757.0 535.77 527.12 104.76 23458.541 23546.574 23551.64 23558.331 23550.227 23550.154 71.104 23479.049 -52.503948 -16.268872 430.94
339290.41 8200717.77 428758.0 536.45 527.79 104.18 23458.542 23546.509 23551.573 23558.271 23550.166 23550.091 71.052 23479.039 -52.503954 -16.268947 432.20
339290.17 8200709.47 428759.0 537.12 528.46 103.6 23458.542 23546.452 23551.505 23558.216 23550.110 23550.034 71.005 23479.029 -52.503956 -16.269022 433.44
339289.64 8200701.17 428760.0 537.8 529.13 103.02 23458.543 23546.398 23551.437 23558.162 23550.055 23549.978 70.959 23479.019 -52.503962 -16.269097 434.70
339289.40 8200693.17 428761.0 538.36 529.71 102.44 23458.544 23546.345 23551.375 23558.108 23550.000 23549.921 70.912 23479.009 -52.503965 -16.269169 435.84
339289.17 8200684.87 428762.0 538.92 530.29 101.86 23458.544 23546.29 23551.316 23558.054 23549.945 23549.865 70.866 23478.999 -52.503967 -16.269244 436.98
339288.63 8200676.57 428763.0 539.47 530.87 101.28 23458.545 23546.234 23551.261 23558.003 23549.893 23549.812 70.823 23478.989 -52.503973 -16.269319 438.11
339288.10 8200668.27 428764.0 540.03 531.45 100.7 23458.545 23546.176 23551.208 23557.960 23549.849 23549.767 70.787 23478.979 -52.503979 -16.269394 439.25
339287.86 8200659.97 428765.0 540.59 532.03 100.12 23458.546 23546.119 23551.155 23557.920 23549.808 23549.724 70.755 23478.969 -52.503981 -16.269469 440.39
339287.33 8200651.97 428766.0 541.15 532.6 99.55 23458.546 23546.066 23551.101 23557.882 23549.769 23549.684 70.725 23478.959 -52.503987 -16.269541 441.52
339287.09 8200643.67 428767.0 541.71 533.18 98.97 23458.547 23546.019 23551.051 23557.841 23549.727 23549.641 70.691 23478.949 -52.50399 -16.269616 442.65
339286.56 8200635.37 428768.0 542.26 533.76 98.39 23458.547 23545.979 23551.008 23557.798 23549.683 23549.595 70.656 23478.939 -52.503995 -16.269691 443.78
339286.33 8200627.07 428769.0 542.82 534.34 97.81 23458.548 23545.949 23550.969 23557.749 23549.633 23549.544 70.615 23478.929 -52.503998 -16.269766 444.92
339285.79 8200619.07 428770.0 543.38 534.92 97.23 23458.548 23545.921 23550.931 23557.699 23549.582 23549.492 70.572 23478.92 -52.504004 -16.269838 446.06
339285.55 8200610.77 428771.0 543.74 535.35 96.62 23458.548 23545.895 23550.891 23557.646 23549.528 23549.437 70.527 23478.91 -52.504006 -16.269913 447.03
339285.02 8200602.47 428772.0 544.09 535.77 96.01 23458.549 23545.863 23550.848 23557.594 23549.475 23549.383 70.483 23478.899 -52.504012 -16.269988 447.99
339284.78 8200594.47 428773.0 544.45 536.2 95.4 23458.549 23545.827 23550.8 23557.546 23549.426 23549.333 70.443 23478.89 -52.504015 -16.270061 448.96
339284.25 8200586.17 428774.0 544.81 536.63 94.79 23458.55 23545.787 23550.75 23557.496 23549.375 23549.280 70.401 23478.88 -52.50402 -16.270136 449.93
339284.02 8200577.87 428775.0 545.17 537.06 94.18 23458.55 23545.745 23550.697 23557.445 23549.323 23549.227 70.358 23478.87 -52.504023 -16.270211 450.89
339283.48 8200569.57 428776.0 545.52 537.48 93.58 23458.55 23545.704 23550.646 23557.388 23549.265 23549.168 70.309 23478.86 -52.504029 -16.270286 451.84
339283.24 8200561.57 428777.0 545.88 537.91 92.97 23458.551 23545.664 23550.598 23557.327 23549.203 23549.105 70.255 23478.85 -52.504031 -16.270358 452.81
339282.71 8200553.27 428778.0 546.24 538.34 92.36 23458.551 23545.621 23550.549 23557.266 23549.141 23549.042 70.202 23478.84 -52.504037 -16.270433 453.78
339282.48 8200544.97 428779.0 546.59 538.76 91.75 23458.552 23545.578 23550.498 23557.208 23549.082 23548.982 70.152 23478.83 -52.50404 -16.270508 454.74
339281.94 8200536.66 428780.0 546.95 539.19 91.14 23458.552 23545.531 23550.441 23557.155 23549.028 23548.927 70.107 23478.82 -52.504045 -16.270583 455.71
339281.70 8200528.67 428781.0 547.07 539.28 94.34 23458.552 23545.485 23550.381 23557.107 23548.979 23548.876 70.066 23478.81 -52.504048 -16.270655 452.63
339281.17 8200520.37 428782.0 547.19 539.37 97.54 23458.553 23545.439 23550.32 23557.058 23548.929 23548.825 70.025 23478.8 -52.504054 -16.27073 449.55
339280.94 8200512.07 428783.0 547.3 539.47 100.74 23458.553 23545.399 23550.263 23557.010 23548.880 23548.775 69.985 23478.79 -52.504056 -16.270805 446.46
339280.40 8200503.76 428784.0 547.42 539.56 103.94 23458.554 23545.361 23550.21 23556.965 23548.834 23548.728 69.948 23478.78 -52.504062 -16.27088 443.37
339280.17 8200495.46 428785.0 547.54 539.65 107.14 23458.554 23545.328 23550.162 23556.924 23548.792 23548.685 69.915 23478.77 -52.504065 -16.270955 440.29
339279.63 8200487.47 428786.0 547.66 539.74 110.34 23458.554 23545.295 23550.114 23556.888 23548.755 23548.647 69.887 23478.76 -52.50407 -16.271027 437.21
339279.40 8200479.17 428787.0 547.78 539.83 113.54 23458.555 23545.264 23550.066 23556.857 23548.723 23548.615 69.865 23478.75 -52.504073 -16.271102 434.13
339278.86 8200471.17 428788.0 547.89 539.93 116.74 23458.555 23545.234 23550.022 23556.833 23548.698 23548.589 69.849 23478.74 -52.504079 -16.271175 431.04
339278.63 8200462.87 428789.0 548.01 540.02 119.94 23458.556 23545.205 23549.981 23556.817 23548.681 23548.571 69.841 23478.73 -52.504081 -16.27125 427.96
339278.09 8200454.57 428790.0 548.13 540.11 123.14 23458.556 23545.18 23549.945 23556.807 23548.670 23548.560 69.839 23478.72 -52.504087 -16.271325 424.88
339277.86 8200446.27 428791.0 547.99 539.96 125.98 23458.556 23545.161 23549.915 23556.804 23548.666 23548.555 69.845 23478.71 -52.50409 -16.2714 421.90
339277.62 8200437.97 428792.0 547.86 539.8 128.81 23458.556 23545.15 23549.891 23556.807 23548.668 23548.556 69.856 23478.7 -52.504092 -16.271475 418.94
339277.39 8200429.66 428793.0 547.72 539.65 131.65 23458.557 23545.147 23549.876 23556.818 23548.678 23548.565 69.875 23478.69 -52.504095 -16.27155 415.96
339276.85 8200421.67 428794.0 547.59 539.5 134.48 23458.557 23545.151 23549.866 23556.836 23548.695 23548.582 69.901 23478.68 -52.504101 -16.271622 413.00
339276.62 8200413.37 428795.0 547.45 539.34 137.32 23458.557 23545.165 23549.863 23556.856 23548.714 23548.600 69.930 23478.67 -52.504104 -16.271697 410.02
339276.38 8200405.07 428796.0 547.32 539.19 140.15 23458.557 23545.186 23549.866 23556.877 23548.734 23548.619 69.959 23478.66 -52.504106 -16.271772 407.06
339275.85 8200396.76 428797.0 547.18 539.04 142.99 23458.557 23545.217 23549.878 23556.899 23548.755 23548.640 69.989 23478.65 -52.504112 -16.271847 404.07
339275.61 8200388.46 428798.0 547.05 538.89 145.82 23458.558 23545.255 23549.896 23556.918 23548.773 23548.657 70.017 23478.64 -52.504115 -16.271922 401.11
339275.38 8200380.16 428799.0 546.91 538.73 148.66 23458.558 23545.296 23549.916 23556.932 23548.786 23548.669 70.039 23478.63 -52.504117 -16.271997 398.13
339275.14 8200372.17 428800.0 546.78 538.58 151.49 23458.558 23545.341 23549.937 23556.935 23548.788 23548.671 70.050 23478.621 -52.50412 -16.272069 395.17
339274.60 8200363.87 428801.0 546.4 538.24 152.25 23458.558 23545.386 23549.959 23556.929 23548.781 23548.664 70.053 23478.611 -52.504126 -16.272144 394.03
339274.37 8200355.56 428802.0 546.03 537.91 153.01 23458.558 23545.434 23549.979 23556.913 23548.764 23548.647 70.046 23478.6 -52.504129 -16.272219 392.90
339274.43 8200347.27 428803.0 545.65 537.57 153.78 23458.559 23545.476 23549.993 23556.894 23548.744 23548.627 70.036 23478.59 -52.504129 -16.272294 391.75
339274.19 8200338.96 428804.0 545.28 537.24 154.54 23458.559 23545.51 23549.996 23556.871 23548.720 23548.603 70.022 23478.58 -52.504131 -16.272369 390.62
339273.66 8200330.66 428805.0 544.9 536.9 155.3 23458.559 23545.534 23549.99 23556.842 23548.690 23548.573 70.002 23478.57 -52.504137 -16.272444 389.48
339273.43 8200322.36 428806.0 544.52 536.57 156.06 23458.559 23545.548 23549.974 23556.811 23548.658 23548.541 69.980 23478.56 -52.50414 -16.272519 388.34
339273.19 8200314.06 428807.0 544.15 536.23 156.82 23458.559 23545.556 23549.956 23556.773 23548.619 23548.502 69.952 23478.55 -52.504142 -16.272594 387.21
339273.25 8200305.76 428808.0 543.77 535.9 157.59 23458.56 23545.558 23549.933 23556.727 23548.572 23548.455 69.914 23478.54 -52.504142 -16.272669 386.06
339273.02 8200297.46 428809.0 543.4 535.56 161.56 23458.56 23545.552 23549.904 23556.675 23548.519 23548.402 69.872 23478.53 -52.504145 -16.272744 381.72
339272.48 8200289.16 428810.0 543.02 535.23 166.58 23458.56 23545.541 23549.873 23556.612 23548.455 23548.338 69.818 23478.52 -52.504151 -16.272819 376.32
339272.54 8200280.86 428811.0 542.47 534.74 166.78 23458.56 23545.52 23549.835 23556.540 23548.382 23548.265 69.755 23478.51 -52.504151 -16.272894 375.57
339272.31 8200272.56 428812.0 541.92 534.25 166.98 23458.561 23545.487 23549.79 23556.461 23548.302 23548.185 69.685 23478.5 -52.504154 -16.272969 374.82
339272.37 8200263.95 428813.0 541.37 533.77 167.18 23458.561 23545.442 23549.738 23556.373 23548.213 23548.096 69.606 23478.49 -52.504154 -16.273047 374.07
339272.14 8200255.65 428814.0 540.82 533.28 167.38 23458.561 23545.386 23549.675 23556.276 23548.115 23547.998 69.518 23478.48 -52.504156 -16.273122 373.32
339271.90 8200247.35 428815.0 540.27 532.79 167.57 23458.562 23545.319 23549.603 23556.173 23548.011 23547.894 69.424 23478.47 -52.504159 -16.273197 372.58
339271.96 8200239.05 428816.0 539.73 532.3 167.77 23458.562 23545.241 23549.525 23556.065 23547.902 23547.786 69.326 23478.46 -52.504159 -16.273272 371.84
339271.72 8200230.75 428817.0 539.18 531.81 167.97 23458.562 23545.153 23549.437 23555.953 23547.789 23547.674 69.225 23478.45 -52.504162 -16.273347 371.10
339271.49 8200222.14 428818.0 538.63 531.33 168.17 23458.562 23545.059 23549.34 23555.834 23547.669 23547.555 69.116 23478.439 -52.504165 -16.273425 370.35
339271.55 8200213.84 428819.0 538.08 530.84 168.37 23458.563 23544.958 23549.238 23555.710 23547.544 23547.431 69.002 23478.429 -52.504165 -16.2735 369.60
339271.32 8200205.54 428820.0 537.53 530.35 168.57 23458.563 23544.852 23549.13 23555.584 23547.417 23547.305 68.886 23478.419 -52.504167 -16.273575 368.85
339271.38 8200197.24 428821.0 536.94 529.89 167.97 23458.564 23544.741 23549.018 23555.454 23547.286 23547.175 68.766 23478.409 -52.504167 -16.27365 368.86
339271.44 8200188.64 428822.0 536.34 529.44 167.38 23458.564 23544.626 23548.899 23555.320 23547.151 23547.042 68.643 23478.399 -52.504167 -16.273727 368.85
339271.50 8200180.03 428823.0 535.75 528.98 166.78 23458.565 23544.507 23548.776 23555.182 23547.012 23546.904 68.515 23478.389 -52.504167 -16.273805 368.86
339271.27 8200171.73 428824.0 535.15 528.52 166.19 23458.565 23544.384 23548.65 23555.038 23546.867 23546.760 68.381 23478.378 -52.50417 -16.27388 368.85
339271.33 8200163.12 428825.0 534.56 528.06 165.53 23458.566 23544.26 23548.521 23554.888 23546.716 23546.610 68.242 23478.368 -52.50417 -16.273958 368.92
339271.39 8200154.83 428826.0 533.97 527.61 164.93 23458.566 23544.132 23548.387 23554.729 23546.556 23546.451 68.093 23478.358 -52.50417 -16.274033 368.94
339271.16 8200146.22 428827.0 533.37 527.15 164.33 23458.567 23543.998 23548.25 23554.560 23546.386 23546.282 67.934 23478.348 -52.504173 -16.274111 368.94
339271.22 8200137.92 428828.0 532.78 526.69 163.74 23458.567 23543.861 23548.106 23554.385 23546.210 23546.107 67.769 23478.338 -52.504173 -16.274186 368.94
339271.28 8200129.31 428829.0 532.18 526.24 163.14 23458.568 23543.716 23547.957 23554.206 23546.030 23545.928 67.601 23478.327 -52.504173 -16.274263 368.94
339271.05 8200121.01 428830.0 531.59 525.78 162.55 23458.568 23543.562 23547.798 23554.027 23545.850 23545.750 67.432 23478.317 -52.504176 -16.274338 368.94
339271.11 8200112.41 428831.0 531.03 525.17 157.71 23458.569 23543.401 23547.63 23553.841 23545.663 23545.565 67.258 23478.307 -52.504176 -16.274416 373.22
339271.17 8200103.8 428832.0 530.48 524.56 156.91 23458.569 23543.234 23547.455 23553.649 23545.470 23545.374 67.077 23478.297 -52.504176 -16.274494 373.47
339271.24 8200095.5 428833.0 529.92 523.95 156.12 23458.57 23543.062 23547.277 23553.450 23545.270 23545.176 66.890 23478.287 -52.504176 -16.274569 373.71
